flow_duration,fwd_num_pkts,bwd_num_pkts,fwd_sum_pkt_len,bwd_sum_pkt_len,fwd_min_pkt_len,fwd_mean_pkt_len,fwd_std_pkt_len,fwd_max_pkt_len,bwd_min_pkt_len,bwd_mean_pkt_len,bwd_std_pkt_len,bwd_max_pkt_len,fwd_min_iat,fwd_mean_iat,fwd_std_iat,fwd_max_iat,bwd_min_iat,bwd_mean_iat,bwd_std_iat,bwd_max_iat,fwd_num_syn_flags,fwd_num_ack_flags,fwd_num_fin_flags,fwd_num_rst_flags,fwd_num_psh_flags,fwd_num_urg_flags,bwd_num_syn_flags,bwd_num_ack_flags,bwd_num_fin_flags,bwd_num_rst_flags,bwd_num_psh_flags,bwd_num_urg_flags,is_vpn
16465,12,10,3903,1753,54,325.25,547.4533655938193,2014,66,175.3,162.5454090400587,473,1,1496.909090909091,4276.030475581199,15012,0,1792.6666666666667,4657.706207041307,14961,1,10,1,1,4,0,1,10,1,0,4,0,False
1406,14,11,3691,3991,54,263.6428571428572,423.930521117192,1611,66,362.8181818181818,722.0604127560389,2607,0,108.15384615384616,134.60074645686612,280,0,112.8,137.15378230293177,287,1,10,1,3,5,0,1,11,1,0,4,0,False
1687,13,9,3687,3860,66,283.61538461538464,436.9440271250273,1611,66,428.8888888888889,783.4455869135528,2608,0,140.66666666666666,115.74421031836634,288,0,180.125,143.95870718716532,376,1,12,1,0,5,0,1,9,1,0,4,0,True
1428,9,8,3729,1621,54,414.3333333333333,617.5392025342737,2046,66,202.625,171.15193359994504,473,0,178.625,136.1028448453595,289,0,163.71428571428572,141.2370998263096,289,1,7,1,1,4,0,1,8,1,0,4,0,False
3246,10,9,3687,1687,54,368.7,568.9590582809979,1950,66,187.44444444444449,166.97844911585386,473,0,360.6666666666667,537.3829588333114,1837,0,371.0,555.2154987029811,1795,1,7,1,2,4,0,1,9,1,0,4,0,False
2770,9,9,3665,1687,54,407.22222222222223,598.7931896327957,1982,66,187.44444444444449,166.9784491158539,473,0,346.375,402.5931375160287,1364,1,311.375,405.4632959652452,1323,1,7,1,1,4,0,1,9,1,0,4,0,False
2404,9,8,3106,1214,54,345.1111111111111,603.2026459646587,1982,66,151.75,141.06802437122312,435,0,300.5,392.4254706310486,1282,0,303.0,405.9679790328297,1240,1,6,1,2,3,0,1,8,1,0,3,0,False
1537,9,8,3751,1621,66,416.77777777777777,617.1320366155721,2046,66,202.625,171.15193359994504,473,0,192.125,145.67638578369522,316,0,177.14285714285714,153.23131773463896,317,1,8,1,0,4,0,1,8,1,0,4,0,True
1374,9,8,3687,1621,66,409.6666666666667,598.4023172860659,1982,66,202.625,171.15193359994504,473,0,171.875,125.81875605409552,281,0,158.85714285714286,137.24891732222315,293,1,8,1,0,4,0,1,8,1,0,4,0,True
1216,7,6,3046,1082,66,435.1428571428572,679.8410378424459,2014,66,180.33333333333331,152.53050696682143,435,0,202.83333333333331,140.9886717277511,308,0,183.2,149.1997319032444,308,1,6,1,0,2,0,1,6,1,0,3,0,True
1442,13,10,3637,3937,54,279.7692307692308,435.77590462674095,1611,66,393.7,750.3643181815085,2607,0,120.16666666666669,137.66495156316617,286,0,129.11111111111111,143.48785813475217,297,1,10,1,2,5,0,1,10,1,0,4,0,False
679,7,5,3014,992,66,430.57142857142856,661.4837989902176,1982,66,198.4,161.1218172687982,435,0,113.16666666666669,80.53449916374693,189,0,129.0,144.8361142809348,352,1,6,0,0,3,0,1,5,0,0,2,0,True
1362,12,8,3803,1621,54,316.9166666666667,530.7697960405139,1950,66,202.625,171.15193359994504,473,0,123.8181818181818,115.3467642938364,250,0,159.0,137.99378868009137,289,1,9,1,2,4,0,1,8,1,0,4,0,True
1487,16,13,3823,4123,54,238.9375,335.95451119720065,1294,66,317.15384615384613,648.4690664769713,2522,0,99.2,137.89812664910764,298,0,99.16666666666669,139.19460797347318,301,1,12,1,3,5,0,1,13,1,0,5,0,True
3207,10,10,3795,1753,54,379.5,439.3907714096872,1474,66,175.3,162.5454090400587,473,0,356.44444444444446,524.217111745614,1794,0,325.44444444444446,523.0770308921178,1752,1,8,1,1,4,0,1,10,1,0,4,0,False
3036,9,8,3106,1214,54,345.1111111111111,603.2026459646587,1982,66,151.75,141.06802437122312,435,0,379.625,593.9936736826412,1913,0,394.2857142857143,618.2513853686088,1871,1,6,1,2,3,0,1,8,1,0,3,0,False
13047,10,9,3631,3858,54,363.1,553.431197169079,1894,66,428.6666666666667,782.8274962524558,2606,0,1449.6666666666667,3351.8306440908777,10911,0,1556.125,3525.617798255364,10870,1,7,1,2,4,0,1,9,1,0,4,0,False
6901,11,9,3697,3858,54,336.09090909090907,526.118281644909,1862,66,428.6666666666667,782.8274962524558,2606,0,690.2,1609.9696767330745,5504,0,827.875,1757.0712448204824,5463,1,9,1,1,4,0,1,9,1,0,4,0,False
1749,15,12,3769,4070,54,251.26666666666668,412.1654144744424,1611,66,339.1666666666667,696.0592447645691,2608,0,124.92857142857144,142.04650359538408,324,0,129.27272727272728,140.18694720012007,292,1,11,2,3,5,0,1,12,1,0,4,0,False
681,6,4,2948,926,66,491.3333333333333,704.7521234842472,1982,66,231.5,164.23230498291133,435,0,136.2,69.01999710228914,192,1,172.66666666666666,144.2736597196068,354,1,5,0,0,2,0,1,4,0,0,2,0,True
1416,9,8,3729,1621,54,414.3333333333333,617.5392025342737,2046,66,202.625,171.15193359994504,473,0,177.0,135.8335378321569,286,0,161.85714285714286,140.1819517335835,286,1,7,1,1,4,0,1,8,1,0,4,0,False
13760,11,9,3706,3859,54,336.90909090909093,526.5581992430492,1862,66,428.77777777777777,783.1365395039186,2607,0,1376.0,3644.2757305121686,12301,0,1677.875,4001.940293079721,12260,1,9,1,1,4,0,1,9,1,0,4,0,False
1141,11,7,3825,1555,66,347.72727272727275,570.1849924540585,2014,66,222.14285714285717,174.4423184006094,473,0,114.2,69.26442088114214,200,0,172.0,140.32224817659292,309,1,10,1,0,3,0,1,7,1,0,4,0,True
1561,14,10,3691,3924,54,263.6428571428572,423.930521117192,1611,66,392.4,750.5827336143565,2606,0,120.15384615384616,151.74160534573045,364,0,136.66666666666666,153.73136743466938,364,1,10,1,3,5,0,1,10,1,0,4,0,False
51270,14,12,3817,4056,54,272.6428571428572,470.7598124526011,1830,66,338.0,695.8990587721756,2606,0,3943.923076923077,6306.623812877994,15359,0,4635.0,6561.6012458157575,15334,1,11,1,2,4,0,1,12,1,0,4,0,False
